1823,AK,Alaska
1824,AL,Alabama
1825,AM,American Samoa
1826,AR,Arkansas
1827,AZ,Arizona
1828,CA,California
1829,CM,Northern Marianas Islands
1830,CO,Colorado
1831,CT,Connecticut
1832,CZ,Canal Zone
1833,DC,District of Columbia
1834,DE,Delaware
1835,FL,Florida
1836,GA,Georgia
1837,GU,Guam
1838,HI,Hawaii
1839,IA,Iowa
1840,ID,Idaho
1841,IL,Illinois
1842,IN,Indiana
1843,KS,Kansas
1844,KY,Kentucky
1845,LA,Louisiana
1846,MA,Massachusetts
1847,MD,Maryland
1848,ME,Maine
1849,MI,Michigan
1850,MN,Minnesota
1851,MO,Missouri
1852,MS,Mississippi
1853,MT,Montana
1854,NC,North Carolina
1855,ND,North Dakota
1856,NE,Nebraska
1857,NH,New Hampshire
1858,NJ,New Jersey
1859,NM,New Mexico
1860,NV,Nevada
1861,NY,New York
1862,OH,Ohio
1863,OK,Oklahoma
1864,OR,Oregon
1865,PA,Pennsylvania
1866,PR,Puerto Rico
1867,RI,Rhode Island
1868,SC,South Carolina
1869,SD,South Dakota
1870,TN,Tennessee
1871,TT,Trust Territories
1872,TX,Texas
1873,UT,Utah
1874,VA,Virginia
1875,VI,Virgin Islands
1876,VT,Vermont
1877,WA,Washington
1878,WI,Wisconsin
1879,WV,West Virginia
1880,WY,Wyoming
